# Col 1: Redshift
# Col 2: Comoving distance in Gpc
# Col 3: Comoving volume element in Gpc^3
# Col 4: Linear growth factor
# Col 4: Linear growth rate
    0.000000,     0.000000,     0.000000,     1.038641,     0.512796
    0.500000,     1.888625,   146.692826,     0.803058,     0.749221
    1.000000,     3.303829,   333.646627,     0.635447,     0.869285
    1.500000,     4.363856,   441.549756,     0.519786,     0.926761
    2.000000,     5.179862,   486.774221,     0.437731,     0.955747
    2.500000,     5.827542,   496.287613,     0.377276,     0.971489
    3.000000,     6.355686,   487.338548,     0.331161,     0.980648
    3.500000,     6.796150,   469.449369,     0.294933,     0.986299
    4.000000,     7.170367,   447.696327,     0.265769,     0.989960
    4.500000,     7.493222,   424.757284,     0.241810,     0.992431
    5.000000,     7.775371,   402.025915,     0.221788,     0.994156
    5.500000,     8.024641,   380.203243,     0.204813,     0.995395
    6.000000,     8.246920,   359.613679,     0.190241,     0.996308
    6.500000,     8.446730,   340.376449,     0.177599,     0.996996
    7.000000,     8.627603,   322.500052,     0.166529,     0.997523
    7.500000,     8.792342,   305.934974,     0.156755,     0.997934
    8.000000,     8.943206,   290.603334,     0.148062,     0.998258
    8.500000,     9.082034,   276.415558,     0.140282,     0.998519
    9.000000,     9.210342,   263.279659,     0.133277,     0.998730
    9.500000,     9.329394,   251.106270,     0.126938,     0.998902
   10.000000,     9.440250,   239.811207,     0.121174,     0.999045
